text,decade,book_title,passage_id,decade_id,book_id
"uld alter His general Laws in favour of particulars, v.121. V. That we are not judges who are good; but that, whoever they are, they must be happiest, v.133, etc. VI. That external goods are not the proper rewards, but often inconsistent with, or destructive of Virtue, v.165. That even these can make no Man happy without Virtue: Instanced in Riches, v.183. Honours, v.191. Nobility, v.203. Greatness, v.215. Fame, v.235. Superior Talents, v.257, etc. With pictures of human Infelicity in Men possessed of them all, v.267, etc. VII. That Virtue only constitutes a Happiness, whose object is universa",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_4,3,1730_An_Essay_on_Man;_Mor
"ound: But when by man's audacious labour won, Flamed forth this rival to its sire, the sun, Then careful Heaven supplied two sorts of men, To squander these, and those to hide again. Like doctors thus, when much dispute has past, We find our tenets just the same at last. Both fairly owning Riches, in effect, No grace of Heaven or token of th' elect; Given to the fool, the mad, the vain, the evil, To Ward, to Waters, Chartres, and the devil. B. What Nature wants, commodious gold bestows, 'Tis thus we eat the bread another sows. P. But how unequal it bestows, observe; 'Tis thus we riot, while, w",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_5,3,1730_An_Essay_on_Man;_Mor
"; Yet hang your lip, to see a seam awry! Careless how ill I with myself agree, Kind to my dress, my figure, not to me. Is this my guide, philosopher, and Friend? This, he who loves me, and who ought to mend? Who ought to make me (what he can, or none), That man divine whom wisdom calls her own; Great without title, without fortune blessed; Rich even when plundered, honoured while oppressed; Loved without youth, and followed without power; At home, though exiled; free, though in the Tower; In short, that reasoning, high, immortal thing, Just less than Jove, and much above a king, Nay, half in h",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_6,3,1730_An_Essay_on_Man;_Mor
" a parent to the poor and me? What makes all physical or moral ill? There deviates Nature, and here wanders will. God sends not ill; if rightly understood, Or partial ill is universal good, Or change admits, or Nature lets it fall; Short, and but rare, till man improved it all. We just as wisely might of Heaven complain That righteous Abel was destroyed by Cain, As that the virtuous son is ill at ease When his lewd father gave the dire disease. Think we, like some weak prince, the Eternal Cause Prone for His favourites to reverse His laws? Shall burning Etna, if a sage requires, Forget to thun",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_7,3,1730_An_Essay_on_Man;_Mor
"owledge of mankind, v.210. Examples of the strength of the Ruling Passion, and its continuation to the last breath, v.222, etc. Yes, you despise the man to books confined, Who from his study rails at human kind; Though what he learns he speaks, and may advance Some general maxims, or be right by chance. The coxcomb bird, so talkative and grave, That from his cage cries c**d, w**e, and knave, Though many a passenger he rightly call, You hold him no philosopher at all. And yet the fate of all extremes is such, Men may be read as well as books, too much. To observations which ourselves we make, W",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_8,3,1730_An_Essay_on_Man;_Mor
"the garden gates, In life's cool evening satiate of applause, Nor fond of bleeding, even in Brunswick's cause. A voice there is, that whispers in my ear, ('Tis Reason's voice, which sometimes one can hear) ""Friend Pope, be prudent, let your muse take breath, And never gallop Pegasus to death; Lest stiff and stately, void of fire or force, You limp, like Blackmore, on a lord mayor's horse."" Farewell then verse, and love, and every toy, The rhymes and rattles of the man or boy; What right, what true, what fit we justly call, Let this be all my care--for this is all. To lay this harvest up, and h",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_9,3,1730_An_Essay_on_Man;_Mor
"ad, But all such babbling blockheads in his stead. Let Sporus tremble-- A. What? that thing of silk, Sporus, that mere white curd of ass's milk, Satire or sense, alas! can Sporus feel? Who breaks a butterfly upon a wheel? P. Yet let me flap this bug with gilded wings, This painted child of dirt, that stinks and stings; Whose buzz the witty and the fair annoys, Yet wit ne'er tastes, and beauty ne'er enjoys: So well-bred spaniels civilly delight In mumbling of the game they dare not bite: Eternal smiles his emptiness betray, As shallow streams run dimpling all the way. Whether in florid impotenc",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_10,3,1730_An_Essay_on_Man;_Mor
"true no-meaning puzzles more than wit. But what are these to great Atossa's mind? Scarce once herself, by turns all womankind! Who, with herself, or others, from her birth Finds all her life one warfare upon earth: Shines in exposing knaves, and painting fools, Yet is, whate'er she hates and ridicules. No thought advances, but her eddy brain Whisks it about, and down it goes again. Full sixty years the world has been her trade, The wisest fool much time has ever made From loveless youth to unrespected age, No passion gratified except her rage. So much the fury still outran the wit, The pleasur",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_11,3,1730_An_Essay_on_Man;_Mor
"true Foundation, without which nothing can please long, if at all: and the best Examples and Rules will but be perverted into something burdensome or ridiculous, v.65, etc., to 92. A description of the false Taste of Magnificence; the first grand Error of which is to imagine that Greatness consists in the size and dimension, instead of the Proportion and Harmony of the whole, v.97, and the second, either in joining together Parts incoherent, or too minutely resembling, or in the Repetition of the same too frequently, v.105, etc. A word or two of false Taste in Books, in Music, in Painting, eve",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_12,3,1730_An_Essay_on_Man;_Mor
"wing Walsh, would tell me I could write; Well-natured Garth, inflamed with early praise; And Congreve loved, and Swift endured my lays; The courtly Talbot, Somers, Sheffield, read; Even mitred Rochester would nod the head, And St. John's self (great Dryden's friends before) With open arms received one poet more. Happy my studies, when by these approved! Happier their author, when by these beloved! From these the world will judge of men and books, Not from the Burnets, Oldmixons, and Cookes. Soft were my numbers; who could take offence, While pure description held the place of sense? Like gentl",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_13,3,1730_An_Essay_on_Man;_Mor
"sick, I'm dead. The dog-star rages! nay 'tis past a doubt, All Bedlam, or Parnassus, is let out: Fire in each eye, and papers in each hand, They rave, recite, and madden round the land. What walls can guard me, or what shades can hide? They pierce my thickets, through my grot they glide; By land, by water, they renew the charge; They stop the chariot, and they board the barge. No place is sacred, not the Church is free; Even Sunday shines no Sabbath Day to me; Then from the Mint walks forth the man of rhyme, Happy to catch me just at dinner-time. Is there a parson, much bemused in beer, A maud",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_14,3,1730_An_Essay_on_Man;_Mor
"an were smoaking their pipes over some cyder-and; and where the servants, who attended the two noble gentlemen we have just seen alight, were now arrived. ""Tom,"" cries one of the footmen, ""there's parson Adams smoaking his pipe in the gallery.""--""Yes,"" says Tom; ""I pulled off my hat to him, and the parson spoke to me."" ""Is the gentleman a clergyman, then?"" says Barnabas (for his cassock had been tied up when he arrived). ""Yes, sir,"" answered the footman; ""and one there be but few like.""--""Aye,"" said Barnabas; ""if I had known it sooner, I should have desired his company; I would always shew a p",1740,"Joseph Andrews, Vol. 1","1740_Joseph_Andrews,_Vol._passage_0",4,"1740_Joseph_Andrews,_Vol."
"tried before some judges, than be a prosecutor before him: if I had an estate in the neighbourhood, I would sell it for half the value rather than live near him."" Adams shook his head, and said, ""He was sorry such men were suffered to proceed with impunity, and that riches could set any man above the law."" The reviler, a little after, retiring into the yard, the gentleman who had first mentioned his name to Adams began to assure him ""that his companion was a prejudiced person. It is true,"" says he, ""perhaps, that he may have sometimes pursued his game over a field of corn, but he hath always m",1740,"Joseph Andrews, Vol. 1","1740_Joseph_Andrews,_Vol._passage_1",4,"1740_Joseph_Andrews,_Vol."
"emed to the father to make him an advantageous match for his daughter: he therefore very readily accepted his proposals: but when Bellarmine imagined the principal affair concluded, and began to open the incidental matters of fortune, the old gentleman presently changed his countenance, saying, ""He resolved never to marry his daughter on a Smithfield match; that whoever had love for her to take her would, when he died, find her share of his fortune in his coffers; but he had seen such examples of undutifulness happen from the too early generosity of parents, that he had made a vow never to par",1740,"Joseph Andrews, Vol. 1","1740_Joseph_Andrews,_Vol._passage_2",4,"1740_Joseph_Andrews,_Vol."
"om his own mouth; which, in the opinion of some moderns, is the best and indeed only evidence. All the family were now up, and with many others assembled in the kitchen, where Mr Tow-wouse was in some tribulation; the surgeon having declared that by law he was liable to be indicted for the thief's escape, as it was out of his house; he was a little comforted, however, by Mr Barnabas's opinion, that as the escape was by night the indictment would not lie. Mrs Tow-wouse delivered herself in the following words: ""Sure never was such a fool as my husband; would any other person living have left a ",1740,"Joseph Andrews, Vol. 1","1740_Joseph_Andrews,_Vol._passage_3",4,"1740_Joseph_Andrews,_Vol."
