in the Army . If it were not for us , and the other Gentlemen of the Sword , _Drury-Lane_ would be uninhabited . AIR XXI . Would you have a young Virgin , & c. _If the Heart of a Man is deprest with Cares_ , _The Mist is dispell ’ d when a Woman appears_ ; _Like the Notes of a Fiddle_ , _she sweetly_ , _sweetly_ _Raises the Spirits_ , _and charms our Ears_ , _Roses and Lilies her Cheeks disclose_ , _But her ripe Lips are more sweet than those_ . _Press her_ , _Caress her_ , _With Blisses_ , _Her Kisses_ _Dissolve us in Pleasure_ , _and soft Repose_ . I must have Women . There is nothing	1720
exactly alike . Both of us indeed have been too fond . AIR XLVIII . O _Bessy Bell_ . Polly . _A Curse attend that Woman ’ s Love_ , _Who always would be pleasing_ . Lucy . _The Pertness of the billing Dove_ , _Like Tickling_ , _is but teazing_ . Polly . _What then in Love can Woman do_ : Lucy . _If we grow fond they shun us_ . Polly . _And when we fly them_ , _they pursue_ : Lucy . _But leave us when they ’ ve won us_ . _Lucy_ . Love is so very whimsical in both Sexes ,	1720
our Duty_ , _She alone who that employs_ , _Well deserves her Beauty_ . _Let ’ s be gay_ , _While we may_ , _Beauty ’ s a Flower_ , _despis ’ d in Decay_ . _Youth ’ s the Season_ , & c. _Let us drink and sport to-day_ , _Ours is not to-morrow_ . _Love with Youth flies swift away_ , _Age is nought but Sorrow_ . _Dance and sing_ , _Time ’ s on the Wing_ . _Life never knows the Return of Spring_ . Chorus . _Let us drink_ , & c. _Macheath_ . Now , pray Ladies , take your Places . Here Fellow . [ _Pays the Harper_ . ] Bid the Drawer bring us more Wine . [ _Exit Harper_ . ] If any of the Ladies choose Ginn , I hope they will be so free to call for it .	1720
know him—An intimate Acquaintance of yours , Mr. _Peachum_—Only Captain _Macheath_—as fine as a Lord . _Peachum_ . To-morrow , dear Mrs. _Dye_ , you shall set your own Price upon any of the Goods you like—We have at least half a Dozen Velvet Scarfs , and all at your Service . Will you give me leave to make you a Present of this Suit of Night-clothes for your own wearing ? —But are you sure it is Captain _Macheath_ . _Mrs . Trapes_ . Though he thinks I have forgot him ; no body knows him better . I have taken a great deal of the Captain ’ s Money in	1720
be undone , we must all endeavour to make the best of it . _Mrs . Peachum_ . Well , _Polly_ ; as far as one Woman can forgive another , I forgive thee.—Your Father is too fond of you , Hussy . _Polly_ . Then all my Sorrows are at an end . _Mrs . Peachum_ . A mighty likely Speech in troth , for a Wench who is just married ! AIR X . _Thomas_ , I can not , & c. Polly . _I_ , _like a Ship in Storms_ , _was tost_ ; _Yet afraid to put in to Land_ : _For seiz ’ d in the Port the Vessel ’ s lost_ , _Whose Treasure is contreband_ . _The Waves are laid_ , _My Duty ’ s paid_ . _O Joy beyond Expression_ ! _Thus_	1720
and _Polly_ . Come , _Filch_ , you shall go with me into my own Room , and tell me the whole Story . I ’ ll give thee a Glass of a most delicious Cordial that I keep for my own drinking . [ _Exeunt_ . _Enter_ Peachum , Polly . _Polly_ . I know as well as any of the fine Ladies how to make the most of myself and of my Man too . A Woman knows how to be mercenary , though she hath never been in a Court or at an Assembly . We have it in our Natures , Papa . If I allow Captain _Macheath_ some trifling Liberties , I have this Watch and other visible Marks of his Favour to shew for it . A Girl	1720
any black Velvet Scarfs—they are a handsom Winter-wear , and take with most Gentlemen who deal with my Customers.— ’ Tis I that put the Ladies upon a good Foot . ’ Tis not Youth or Beauty that fixes their Price . The Gentlemen always pay according to their Dress , from half a Crown to two Guineas ; and yet those Hussies make nothing of bilking of me.—Then too , allowing for Accidents.—I have eleven fine Customers now down under the Surgeon ’ s Hands—what with Fees and other Expenses , there are great Goings-out , and no Comings in , and not a Farthing to pay for at least a Month ’ s Clothing.—We run great Risques—great Risques indeed . _Peachum_ . As I remember , you said something just now of Mrs. _Coaxer_ . _Mrs . Trapes_ . Yes , Sir.—To be	1720
. _Our_ Polly _is a sad Slut_ ! _nor heeds what we have taught her_ . _I wonder any Man alive will ever rear a Daughter_ ! _For she must have both Hoods and Gowns_ , _and Hoops to swell her Pride_ , _With Scarfs and Stays_ , _and Gloves and Lace_ ; _and she will have Men beside_ ; _And when she ’ s drest with Care and Cost_ , _all tempting_ , _fine and gay_ , _As Men should serve a Cucumber_ , _she flings herself away_ . _Our_ Polly _is a sad Slut_ ! & c. You Baggage ! you Hussy ! you inconsiderate Jade ! had	1720
and my Mare slip her Shoulder while I am pursu ’ d , if I ever forsake thee ! _Polly_ . Nay , my Dear , I have no Reason to doubt you , for I find in the Romance you lent me , none of the great Heroes were ever false in Love . AIR XV . Pray , Fair one , be kind— Macheath . _My Heart was so free_ , _It rov ’ d like the Bee_ , ’ _Till_ Polly _my Passion requited_ ; _I sipt each Flower_ , _I chang ’ d every Hour_ , _But here every Flower is united_ . _Polly_ . Were you sentenc ’ d to Transportation , sure , my Dear , you could not leave me behind you—could	1720
. _All_ . Come , a Dance—a Dance . _Macheath_ . Ladies , I hope you will give me leave to present a Partner to each of you . And ( if I may without Offence ) for this time , I take _Polly_ for mine.—And for Life , you Slut , —for we were really marry ’ d.—As for the rest.—But at present keep your own Secret . [ _To_ Polly . A DANCE . AIR LXVIII . Lumps of Pudding , & c. _Thus I stand like the_ Turk , _with his Doxies around_ ; _From all Sides their Glances	1720
there will be Passengers upon the Western Road , who are worth speaking with . _Macheath_ . I was to have been of that Party—but— _Matt_ . But what , Sir ? _Macheath_ . Is there any Man who suspects my Courage ? _Matt_ . We have all been Witnesses of it . _Macheath_ . My Honour and Truth to the Gang ? _Matt_ . I ’ ll be answerable for it . _Macheath_ . In the Division of our Booty , have I ever shewn the least Marks of Avarice or Injustice ? _Matt_ . By these Questions something seems to	1720
have this Watch and other visible Marks of his Favour to shew for it . A Girl who can not grant some Things , and refuse what is most material , will make but a poor hand of her Beauty , and soon be thrown upon the Common . AIR VI . What shall I do to shew how much I love her , & c. _Virgins are like the fair Flower in its Lustre_ , _Which in the Garden enamels the Ground_ ; _Near it the Bees in play flutter and cluster_ , _And gaudy Butterflies frolick around_ . _But_ , _when once pluck ’ d_ , _ ’ tis no longer alluring_ , _To Covent-Garden ’ tis sent_ ( _as yet sweet_ ) , _There fades_ , _and shrinks_ , _and grows past all enduring_ , _Rots_ , _stinks_ , _and dies_ , _and is trod under	1720
_Jenny_ . ’ Tis not convenient , Sir , to shew my Fondness among so many Rivals . ’ Tis your own Choice , and not the Warmth of my Inclination that will determine you . AIR XXIII . All in a misty Morning , & c. _Before the Barn-Door crowing_ , _The Cock by Hens attended_ , _His Eyes around him throwing_ , _Stands for a while suspended_ . _Then One he singles from the Crew_ , _And cheers the happy Hen_ ; _With how do you do_ , _and how do you do_ , _And how do you do again_ . _Macheath_ . Ah _Jenny_ ! thou art a dear Slut . _Jenny_ . A Man of Courage should never put any thing to the Risk but his Life . These are the Tools of a Man of Honour .	1720
are . You are married then , it seems ? _Polly_ . Yes , Sir . _Peachum_ . And how do you propose to live , Child ? _Polly_ . Like other Women , Sir , upon the Industry of my Husband . _Mrs . Peachum_ . What , is the Wench turn ’ d Fool ? A Highwayman ’ s Wife , like a Soldier ’ s , hath as little of his Pay , as of his Company . _Peachum_ . And had not you the common Views of a Gentlewoman in your Marriage , _Polly_ ? _Polly_ . I don ’ t know what you mean , Sir . _Peachum_ . Of a Jointure , and of being a Widow . _Polly_ . But I love him , Sir ; how then	1720
Guide_ , _He never will come back_ ! [ _Exeunt_ . ACT III . SCENE I . Scene , _Newgate_ . Lockit , Lucy . _Lockit_ . To be sure , Wench , you must have been aiding and abetting to help him to this Escape . _Lucy_ . Sir , here hath been _Peachum_ and his Daughter _Polly_ , and to be sure they know the Ways of _Newgate_ as well as if they had been born and bred in the Place all their Lives . Why must all your Suspicion light upon me ? _Lockit_ . _Lucy_ , _Lucy_ , I will have none of these shuffling Answers . _Lucy_ . Well then—If I know any thing of him I wish I may be burnt ! _Lockit_ . Keep your Temper , _Lucy_ , or I shall pronounce you guilty . _Lucy_	1720
Yet I must beg you to explain yourself . _Peachum_ . Secure what he hath got , have him peach ’ d the next Sessions , and then at once you are made a rich Widow . _Polly_ . What , murder the Man I love ! The Blood runs cold at my Heart with the very thought of it . _Peachum_ . Fie , _Polly_ ! What hath Murder to do in the Affair ? Since the thing sooner or later must happen , I dare say , the Captain himself would like that we should get the Reward for his Death sooner than a Stranger . Why , _Polly_ , the Captain knows , that as ’ tis his Employment to rob , so ’ tis ours to take Robbers ; every Man in his Business . So that there is no Malice in the Case	1720
as to bring her off . _Peachum_ . As the Wench is very active and industrious , you may satisfy her that I ’ ll soften the Evidence . _Filch_ . _Tom Gagg_ , Sir , is found guilty . _Peachum_ . A lazy Dog ! When I took him the time before , I told him what he would come to if he did not mend his Hand . This is Death without Reprieve . I may venture to Book him [ _writes_ . ] For _Tom Gagg_ , forty Pounds . Let _Betty Sly_ know that I ’ ll save her from Transportation , for I can get more by her staying in _England_ . _Filch_ . _Betty_ hath brought more Goods into our Lock to-year than any five of the Gang ; and in truth , ’	1720
